0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z,21_x,21_y,21_z,22_x,22_y,22_z,23_x,23_y,23_z,24_x,24_y,24_z,25_x,25_y,25_z,26_x,26_y,26_z,27_x,27_y,27_z,28_x,28_y,28_z,29_x,29_y,29_z,30_x,30_y,30_z,31_x,31_y,31_z,32_x,32_y,32_z,label
0.5494678616523743,0.20764459669589996,-0.16713201999664307,0.5704928636550903,0.18935665488243103,-0.17578090727329254,0.5767432451248169,0.19219684600830078,-0.17588815093040466,0.5835431814193726,0.1952924281358719,-0.1760587990283966,0.5591263771057129,0.18410025537014008,-0.13877515494823456,0.5574141144752502,0.1828499436378479,-0.13865289092063904,0.5558790564537048,0.18159545958042145,-0.1388048678636551,0.6052741408348083,0.2272307574748993,-0.14378975331783295,0.5721376538276672,0.20414505898952484,0.01449599303305149,0.5577825307846069,0.245020791888237,-0.15166988968849182,0.5450712442398071,0.2377663403749466,-0.10643140226602554,0.6244516372680664,0.37308642268180847,-0.23982326686382294,0.543523907661438,0.3502969741821289,0.20129890739917755,0.6001406908035278,0.5094619989395142,-0.42560991644859314,0.4885520040988922,0.45877328515052795,0.26298901438713074,0.5180684924125671,0.5024821758270264,-0.5708678960800171,0.44356662034988403,0.4648568332195282,0.14177139103412628,0.4924049377441406,0.5065050721168518,-0.62434983253479,0.4336276650428772,0.4614282548427582,0.1330173760652542,0.49185997247695923,0.47904065251350403,-0.6100536584854126,0.4411696791648865,0.4532039761543274,0.114743672311306,0.4991823732852936,0.4779680669307709,-0.5638365745544434,0.4505673050880432,0.4548306465148926,0.1283547431230545,0.5749906301498413,0.7793852686882019,-0.12583942711353302,0.5341296195983887,0.7643392086029053,0.12601356208324432,0.5813513994216919,1.0326154232025146,-0.03848541900515556,0.547963559627533,1.0285931825637817,0.1759222149848938,0.5781278014183044,1.260744333267212,0.12391140311956406,0.5729218125343323,1.2618662118911743,0.29783663153648376,0.5945404767990112,1.2924937009811401,0.13532575964927673,0.5893534421920776,1.2993286848068237,0.3046017587184906,0.5339308381080627,1.337384819984436,0.02699928916990757,0.5222442150115967,1.3208801746368408,0.19541896879673004,correct
0.5512294769287109,0.22909773886203766,-0.12417353689670563,0.5682851672172546,0.20670326054096222,-0.15110133588314056,0.5735377073287964,0.20861604809761047,-0.1512555032968521,0.5789735317230225,0.2106076180934906,-0.15140704810619354,0.5602608919143677,0.20199571549892426,-0.10783020406961441,0.5598238110542297,0.2006634622812271,-0.1077277883887291,0.5594996809959412,0.19942498207092285,-0.10779913514852524,0.6019195318222046,0.22950023412704468,-0.1856096088886261,0.580154538154602,0.21688100695610046,0.00382959540002048,0.5612240433692932,0.26046422123908997,-0.12892532348632812,0.5529196262359619,0.25582796335220337,-0.07339824736118317,0.6159622073173523,0.36960139870643616,-0.3005238175392151,0.5658493638038635,0.34285515546798706,0.18779638409614563,0.5923202633857727,0.501713216304779,-0.48385804891586304,0.5244730710983276,0.4629044830799103,0.4085349440574646,0.45559555292129517,0.4610695540904999,-0.553758978843689,0.4351421892642975,0.44784629344940186,0.510654628276825,0.40830546617507935,0.4596482813358307,-0.6028326749801636,0.39549803733825684,0.4385603964328766,0.5295590162277222,0.4098380208015442,0.4337145984172821,-0.5804198980331421,0.39737918972969055,0.4278276860713959,0.4924899935722351,0.428609699010849,0.4327975809574127,-0.5421258807182312,0.4177244305610657,0.43182626366615295,0.4945693016052246,0.5735641717910767,0.7789446115493774,-0.13241839408874512,0.5522998571395874,0.7653061747550964,0.13271063566207886,0.5815858840942383,1.0299429893493652,-0.014827641658484936,0.5559638142585754,1.0291986465454102,0.2037135362625122,0.5730098485946655,1.2617371082305908,0.15201017260551453,0.570071280002594,1.2585206031799316,0.32987654209136963,0.5865411162376404,1.2969931364059448,0.1656351387500763,0.5864032506942749,1.2959705591201782,0.33914169669151306,0.534044623374939,1.3240889310836792,0.0785914808511734,0.5162878036499023,1.3127038478851318,0.25870203971862793,correct
0.5587751865386963,0.23528146743774414,-0.0932602509856224,0.5755470991134644,0.211587056517601,-0.11522654443979263,0.5807197690010071,0.2130606472492218,-0.11540891230106354,0.5861735343933105,0.2146138995885849,-0.11555677652359009,0.5688890218734741,0.20825150609016418,-0.07599525898694992,0.5692238211631775,0.2072095274925232,-0.07597056031227112,0.5698491930961609,0.2060733288526535,-0.07610493153333664,0.6106824278831482,0.23300202190876007,-0.15346278250217438,0.5949078798294067,0.22373966872692108,0.02144448086619377,0.5683287978172302,0.2647496163845062,-0.10077734291553497,0.5605169534683228,0.2608822286128998,-0.04977935180068016,0.611507773399353,0.3767489492893219,-0.2725912928581238,0.5889830589294434,0.3631221055984497,0.17140509188175201,0.5209945440292358,0.40389901399612427,-0.42991000413894653,0.4954541325569153,0.38870489597320557,0.38237279653549194,0.3724572956562042,0.4014628529548645,-0.4617733359336853,0.37884482741355896,0.3930034637451172,0.4577077031135559,0.3246910572052002,0.3893095552921295,-0.5176057815551758,0.35088565945625305,0.3628692030906677,0.47155967354774475,0.322029173374176,0.3697933554649353,-0.4949916899204254,0.33843374252319336,0.37218448519706726,0.4262276589870453,0.3364003300666809,0.3755859136581421,-0.4518556594848633,0.360368549823761,0.36612051725387573,0.437143474817276,0.5804910659790039,0.7612440586090088,-0.10580046474933624,0.5642412900924683,0.754784882068634,0.1059732660651207,0.5930691361427307,1.0118287801742554,-0.013066129758954048,0.5476294159889221,1.0126206874847412,0.17771515250205994,0.5744491219520569,1.2459584474563599,0.15809635818004608,0.5698379874229431,1.2494938373565674,0.30689024925231934,0.5835027098655701,1.2855545282363892,0.1711978167295456,0.5880456566810608,1.2908047437667847,0.3183842897415161,0.5439549684524536,1.2987887859344482,0.079679474234581,0.5206957459449768,1.298318862915039,0.22700099647045135,correct
0.5629680156707764,0.23556147515773773,-0.07960079610347748,0.581380307674408,0.21245983242988586,-0.10604282468557358,0.5862759947776794,0.21425633132457733,-0.10621225833892822,0.5912889838218689,0.2161092609167099,-0.10634179413318634,0.5759003162384033,0.2086971253156662,-0.06410200893878937,0.5767554044723511,0.20765455067157745,-0.06408191472291946,0.5779352784156799,0.20655430853366852,-0.06423021852970123,0.6141325235366821,0.23438720405101776,-0.1522722840309143,0.6011134386062622,0.2247811108827591,0.03230112046003342,0.572100043296814,0.2652777433395386,-0.08963263779878616,0.5645950436592102,0.2611643075942993,-0.03549522906541824,0.606220006942749,0.37672650814056396,-0.26645785570144653,0.5905314683914185,0.3674238920211792,0.1861986219882965,0.481773316860199,0.41661447286605835,-0.3843517005443573,0.4838162064552307,0.39403921365737915,0.33837002515792847,0.3444456458091736,0.3823849558830261,-0.3605390787124634,0.3531966805458069,0.3855821490287781,0.34254780411720276,0.29631856083869934,0.3642536997795105,-0.41108518838882446,0.35880258679389954,0.34412863850593567,0.34947073459625244,0.2933996021747589,0.34757131338119507,-0.38666364550590515,0.3181580901145935,0.356096476316452,0.29899877309799194,0.31303584575653076,0.356435626745224,-0.3492180109024048,0.3634534180164337,0.3486056625843048,0.31817951798439026,0.5847235918045044,0.7630295157432556,-0.10237573087215424,0.5591980218887329,0.760271430015564,0.10250020027160645,0.5918110609054565,1.0231937170028687,-0.027061987668275833,0.5389313101768494,1.0275126695632935,0.1613886058330536,0.5677263736724854,1.2603380680084229,0.14410540461540222,0.554534912109375,1.2715225219726562,0.2777113616466522,0.5764104127883911,1.3033478260040283,0.1560428887605667,0.571347713470459,1.3154959678649902,0.2867557406425476,0.5284860730171204,1.3046270608901978,0.058542799204587936,0.502978503704071,1.3172913789749146,0.18526074290275574,correct
0.5747938752174377,0.23119434714317322,-0.12690728902816772,0.5938032865524292,0.21247123181819916,-0.15429902076721191,0.5989442467689514,0.21476861834526062,-0.1544770896434784,0.6043319702148438,0.21697081625461578,-0.1546117514371872,0.587401270866394,0.20818044245243073,-0.11234722286462784,0.5877699255943298,0.207404226064682,-0.1123361811041832,0.5883508920669556,0.206575408577919,-0.1124342828989029,0.6269955039024353,0.23618243634700775,-0.19371049106121063,0.6110197305679321,0.22702385485172272,-0.009127402678132057,0.5835168957710266,0.26216986775398254,-0.13279765844345093,0.5746973156929016,0.25648200511932373,-0.07891132682561874,0.6082931160926819,0.37626931071281433,-0.31459304690361023,0.6126199960708618,0.36096301674842834,0.16194559633731842,0.45828062295913696,0.4224292039871216,-0.3921324610710144,0.4942210614681244,0.4050212502479553,0.2887594997882843,0.31129544973373413,0.37691038846969604,-0.31194761395454407,0.4251523017883301,0.38412901759147644,0.29752498865127563,0.2668994963169098,0.3605439364910126,-0.3568806052207947,0.4115135669708252,0.36740171909332275,0.3083999454975128,0.2659628093242645,0.348197340965271,-0.3273557126522064,0.4090360999107361,0.36395901441574097,0.2575715184211731,0.2815825641155243,0.35681506991386414,-0.298035591840744,0.41305723786354065,0.3734835386276245,0.2745820879936218,0.5662252306938171,0.7613797783851624,-0.12553071975708008,0.5655978918075562,0.7523021101951599,0.1256331354379654,0.5634827017784119,1.0229164361953735,-0.059153128415346146,0.5332334637641907,1.0084683895111084,0.1779141128063202,0.5587193369865417,1.2599800825119019,0.05968427658081055,0.5493817329406738,1.245917558670044,0.29270222783088684,0.5767170786857605,1.2976162433624268,0.06852148473262787,0.5657139420509338,1.2867296934127808,0.3019275665283203,0.5102222561836243,1.3138846158981323,-0.01350574754178524,0.4966539740562439,1.2938469648361206,0.22418880462646484,correct
0.5791133642196655,0.22654972970485687,-0.11329548060894012,0.5993707180023193,0.2105901539325714,-0.14061954617500305,0.604395866394043,0.2133502960205078,-0.1408173143863678,0.609535813331604,0.2160460501909256,-0.14096274971961975,0.5921359062194824,0.20569154620170593,-0.09690981358289719,0.592168390750885,0.20497339963912964,-0.09692319482564926,0.5926569700241089,0.20425571501255035,-0.09705494344234467,0.628039538860321,0.23567047715187073,-0.1879575252532959,0.6119690537452698,0.22606347501277924,0.004836521111428738,0.5877236127853394,0.2579541504383087,-0.12340172380208969,0.578230619430542,0.2514455318450928,-0.06717173755168915,0.6098594069480896,0.3798148036003113,-0.3099216818809509,0.6078173518180847,0.3638076186180115,0.1602858603000641,0.457017719745636,0.42147764563560486,-0.3752937912940979,0.4685785174369812,0.41077888011932373,0.25008025765419006,0.30432969331741333,0.3764324486255646,-0.31169790029525757,0.35595980286598206,0.3903307318687439,0.1779194325208664,0.26733559370040894,0.36668217182159424,-0.3635619282722473,0.34665006399154663,0.3735258877277374,0.17526599764823914,0.26943281292915344,0.35180777311325073,-0.3364301919937134,0.31345224380493164,0.36173054575920105,0.11661271750926971,0.2832311689853668,0.3571219742298126,-0.2998681366443634,0.33416518568992615,0.3680743873119354,0.14867381751537323,0.5671980977058411,0.7581349611282349,-0.1255228966474533,0.5571357011795044,0.7480774521827698,0.12559890747070312,0.5746839046478271,1.018996000289917,-0.06354890763759613,0.5370233654975891,1.0028685331344604,0.1792069971561432,0.5696383714675903,1.252868413925171,0.06079922243952751,0.5605363249778748,1.2371798753738403,0.3006775677204132,0.5850729942321777,1.2904667854309082,0.06887306272983551,0.5774140954017639,1.27695894241333,0.3109194040298462,0.526496171951294,1.2990156412124634,-0.028683751821517944,0.5124136805534363,1.2815032005310059,0.2237139642238617,correct
0.5812793374061584,0.2288084477186203,-0.15776972472667694,0.6014683246612549,0.21250130236148834,-0.1748233139514923,0.6069331765174866,0.21526482701301575,-0.17504283785820007,0.6127268075942993,0.21806912124156952,-0.17520985007286072,0.5938732028007507,0.207660973072052,-0.13438065350055695,0.5936659574508667,0.20697179436683655,-0.13439427316188812,0.5937706232070923,0.20622168481349945,-0.1345510333776474,0.6336343884468079,0.2387012541294098,-0.1889350414276123,0.6141824722290039,0.22717322409152985,-0.006445633713155985,0.5903488397598267,0.2613435685634613,-0.15671899914741516,0.5806889533996582,0.2548709511756897,-0.10416404157876968,0.6229107975959778,0.3824543058872223,-0.3062593340873718,0.5872827768325806,0.3663427233695984,0.1441822499036789,0.4792534410953522,0.4111526310443878,-0.42740410566329956,0.45765048265457153,0.41423553228378296,0.21533457934856415,0.3047473728656769,0.36883264780044556,-0.43744295835494995,0.3731144666671753,0.39497122168540955,0.10727612674236298,0.2688496708869934,0.3554036319255829,-0.4982551634311676,0.35807788372039795,0.3851105570793152,0.09671162813901901,0.274644672870636,0.344198614358902,-0.47325700521469116,0.3568236231803894,0.37509477138519287,0.040548600256443024,0.28683528304100037,0.3520227372646332,-0.42872413992881775,0.35983505845069885,0.3824855387210846,0.07735318690538406,0.5767868757247925,0.7532530426979065,-0.10995800793170929,0.5509411096572876,0.7378905415534973,0.1101328507065773,0.5887748003005981,1.0141050815582275,-0.09720806032419205,0.5275281667709351,0.9953734278678894,0.13269226253032684,0.5716185569763184,1.2427674531936646,0.04122292250394821,0.5488373041152954,1.2288016080856323,0.24731150269508362,0.5821295976638794,1.281291127204895,0.048755012452602386,0.5638620257377625,1.2693029642105103,0.2552017867565155,0.5377195477485657,1.293702483177185,-0.06666803359985352,0.5026489496231079,1.2780532836914062,0.15064528584480286,correct
0.5732181072235107,0.2327507585287094,-0.13387390971183777,0.5922278761863708,0.21070867776870728,-0.15776608884334564,0.5978195071220398,0.2130599319934845,-0.15796437859535217,0.6037120819091797,0.21557101607322693,-0.15812425315380096,0.5834019184112549,0.20609261095523834,-0.11714178323745728,0.5827063322067261,0.20517325401306152,-0.11706288158893585,0.5822502970695496,0.2043183296918869,-0.11718042939901352,0.6266152858734131,0.23691324889659882,-0.18809320032596588,0.6064929962158203,0.22453702986240387,-0.006875938735902309,0.5821342468261719,0.2640017569065094,-0.13708652555942535,0.572510838508606,0.25897181034088135,-0.0838831290602684,0.6173328161239624,0.3849809467792511,-0.3073045611381531,0.5889136791229248,0.3706582486629486,0.17338809370994568,0.4952162802219391,0.44534215331077576,-0.4509674608707428,0.510033905506134,0.427935928106308,0.37792447209358215,0.33600151538848877,0.38866710662841797,-0.44810861349105835,0.45072999596595764,0.4061136245727539,0.4857824444770813,0.2860262095928192,0.37740325927734375,-0.49732327461242676,0.44567617774009705,0.39335736632347107,0.5077135562896729,0.28302639722824097,0.36496469378471375,-0.4785638451576233,0.44456782937049866,0.39043933153152466,0.47287124395370483,0.29879146814346313,0.36851489543914795,-0.4380730986595154,0.44372814893722534,0.3945198655128479,0.4716944098472595,0.5619884729385376,0.775514543056488,-0.10616853088140488,0.5473181009292603,0.7678137421607971,0.10655443370342255,0.5839170217514038,1.0453256368637085,-0.02467503398656845,0.5349509716033936,1.0393365621566772,0.16637928783893585,0.5484574437141418,1.278505802154541,0.17741377651691437,0.5464535355567932,1.2801185846328735,0.30985236167907715,0.554099440574646,1.319630742073059,0.19101402163505554,0.5616329312324524,1.3240387439727783,0.32030174136161804,0.5154666900634766,1.331112265586853,0.08602409064769745,0.4943072199821472,1.328669786453247,0.22299590706825256,correct
0.5673257112503052,0.23320859670639038,-0.10382907092571259,0.5845577716827393,0.20957377552986145,-0.12529081106185913,0.5904640555381775,0.2116042822599411,-0.12546809017658234,0.5966358184814453,0.2137816697359085,-0.12563689053058624,0.5750764608383179,0.20529705286026,-0.08314155042171478,0.574029803276062,0.20416834950447083,-0.08298957347869873,0.5729789733886719,0.20316171646118164,-0.08309657871723175,0.6223462820053101,0.23374703526496887,-0.15286558866500854,0.5931175947189331,0.2210695743560791,0.0382574237883091,0.5771030783653259,0.26419708132743835,-0.10612808167934418,0.567824125289917,0.2593943476676941,-0.051263660192489624,0.6410715579986572,0.37896427512168884,-0.2561262249946594,0.5580006241798401,0.36192408204078674,0.17916534841060638,0.5737842917442322,0.4637893736362457,-0.3988267481327057,0.4715951085090637,0.44716447591781616,0.3241730332374573,0.41832032799720764,0.4152052700519562,-0.3913631737232208,0.4210461676120758,0.4160817265510559,0.332755982875824,0.3712102174758911,0.40407389402389526,-0.4354786276817322,0.3890793025493622,0.4108777940273285,0.33263495564460754,0.3702099621295929,0.38489553332328796,-0.42314887046813965,0.39753103256225586,0.4031909108161926,0.30852216482162476,0.3832515478134155,0.39031824469566345,-0.38315653800964355,0.40384072065353394,0.40771517157554626,0.31790709495544434,0.5743284225463867,0.7771081328392029,-0.09264279901981354,0.5240150690078735,0.7654060125350952,0.09310282766819,0.5977898240089417,1.0534907579421997,-0.07862754911184311,0.5221201181411743,1.0343033075332642,0.10824225097894669,0.5781505107879639,1.2856966257095337,0.12403887510299683,0.5336975455284119,1.2754930257797241,0.24503760039806366,0.5833423733711243,1.3213022947311401,0.13762661814689636,0.5467022657394409,1.315575122833252,0.2553684115409851,0.5472080707550049,1.3582714796066284,0.010357925668358803,0.4857035279273987,1.3388115167617798,0.1418893039226532,correct
0.562346875667572,0.23610001802444458,-0.11730996519327164,0.5796016454696655,0.21195466816425323,-0.13818474113941193,0.5857995748519897,0.21336160600185394,-0.13836294412612915,0.5922201871871948,0.21477998793125153,-0.13860133290290833,0.570103108882904,0.20799215137958527,-0.10102252662181854,0.5689160823822021,0.20637303590774536,-0.1009051576256752,0.5678002834320068,0.20468918979167938,-0.100932277739048,0.6183532476425171,0.23040087521076202,-0.142983078956604,0.5887142419815063,0.21918757259845734,0.01990845426917076,0.5731111168861389,0.26427462697029114,-0.11121298372745514,0.563285231590271,0.26070648431777954,-0.06434646993875504,0.6452987790107727,0.3599179983139038,-0.23404984176158905,0.5673025846481323,0.35044705867767334,0.18285807967185974,0.6158806085586548,0.4698924124240875,-0.3993353247642517,0.5220409631729126,0.4546284079551697,0.25399690866470337,0.506041407585144,0.40948766469955444,-0.39270833134651184,0.4702025055885315,0.4224322736263275,0.19940239191055298,0.47244757413864136,0.3958946466445923,-0.4186405539512634,0.4420156478881836,0.41381576657295227,0.19739152491092682,0.47592777013778687,0.37501993775367737,-0.3945145905017853,0.4540872573852539,0.396114319562912,0.18533487617969513,0.48765379190444946,0.3796842694282532,-0.37689465284347534,0.46517810225486755,0.4057042896747589,0.18873079121112823,0.5824360847473145,0.755475640296936,-0.10853245109319687,0.5349759459495544,0.7470912337303162,0.10879898071289062,0.5904887914657593,1.0168768167495728,-0.06504441052675247,0.5393374562263489,1.0039986371994019,0.14667175710201263,0.5730849504470825,1.2496402263641357,0.08016780018806458,0.5570507645606995,1.2374118566513062,0.2513120770454407,0.5837085843086243,1.2887499332427979,0.09042568504810333,0.5715593099594116,1.2756505012512207,0.2593652606010437,0.5351830124855042,1.3077231645584106,-0.009393846616148949,0.5090776681900024,1.2934714555740356,0.18120256066322327,correct
